RA,JC,AA,PA,PPS,SPS
3.892595653,0.036205316,21.80769091,542724,0.157749145,0.07487516
0,0,0,3096,0,0
0,0,0,212010,0,0
0.001448031,0.010351967,0.53977228,26412,0.042427765,0.022411787
0.027924051,0.025965379,5.086431841,244980,0.211472213,0.0618038
0.000288081,0.007874016,0.398755502,14460,0.033149677,0.028284271
0.001299677,0.011111111,0.31621159,18326,0.061113233,0.007484812
0.276336092,0.02972028,3.700882635,74074,0.062622429,0.026541918
0,0,0,9504,0,0
0,0,0,5712,0,0
7.25E-06,0.00067659,0.084493733,33488,0.013321497,0.00547397
0,0,0,4428,0,0
2.50E-06,0.008196721,0.077516816,1976,0,0.022941573
0,0,0,4880,0,0
0.002072341,0.011976048,0.68632817,60356,0.052712763,0.021765479
1.45E-05,0.000486381,0.089764461,42756,0,0.00485769
0.574258292,0.199084668,28.92455932,271440,0.390206931,0.123348326
0,0,0,13884,0,0
0,0,0,11765,0,0
0.000183136,0.017301038,0.436930064,13145,0.150755672,0.009029552
0.083819375,0.051136364,3.261146454,7656,0.495433694,0.176044698
0.003725354,0.007731959,0.728501203,65265,0.037779585,0.019968077
2.294346148,0.288401254,21.8552212,40670,0.686771672,0.135679554
0.000113277,0.000120712,0.462305385,496968,0.071633532,0.007096719
0.002913892,0.000254525,2.657367663,4136652,0.106402896,0.012303987
0,0,0,39072,0,0
6.199114683,0.161434978,34.18781887,149876,0.319801075,0.129713062
0,0,0,5301,0,0
0,0,0,50150,0,0
0.012847885,0.011396011,0.677435225,3784,0.088273483,0.066899361
0.022550811,0.020155039,1.889760494,104520,0.029804307,0.016052223
0,0,0,1512,0,0
9.81E-06,0.000512821,0.086711817,36708,0.032444284,0.005222092
0.017615797,0.040201005,1.292769573,6156,0.092450033,0.103486737
6.27E-05,0.000143174,0.192841663,167508,0.035805744,0.004888588
0,0,0,2321,0,0
6.37E-06,0.006535948,0.083581765,3120,0.042562827,0
0.002235257,0.000290304,0.354157891,103270,0.086874449,0.003118459
0,0,0,2850,0,0
0.001502826,0.009887006,0.799304371,126616,0.009781384,0.013631014
0.000235895,0.011645963,1.348514696,73396,0.130730239,0.05541208
0.283942185,0.031810767,16.7444206,2295200,0.131855943,0.062635955
